2015-04-12 01:12:20.0000002,8.5,2015-04-12 01:12:20 UTC,-74.002372741699219,40.734409332275391,-73.9763412475586,40.733486175537109,2
2009-09-26 16:46:00.00000081,3.7,2009-09-26 16:46:00 UTC,-73.965607,40.761915,-73.96249,40.768187,1
2014-06-17 10:01:40.0000002,21.5,2014-06-17 10:01:40 UTC,-73.964238,40.806712,-73.964448,40.807263,1
2015-06-09 13:21:31.0000004,16,2015-06-09 13:21:31 UTC,-73.948539733886719,40.773780822753906,-73.94085693359375,40.762981414794922,2
2010-04-05 08:41:12.0000003,7.3,2010-04-05 08:41:12 UTC,-73.941512,40.798747,-73.965956,40.804187,1
2012-02-18 22:06:00.000000250,3.3,2012-02-18 22:06:00 UTC,-73.982062,40.678712,-73.979098,40.683135,1
2013-09-21 05:00:00.00000061,8,2013-09-21 05:00:00 UTC,-73.950587,40.779107,-73.946943,40.796982,1
2013-11-02 04:48:35.0000001,13,2013-11-02 04:48:35 UTC,-73.983528,40.72623,-73.940965,40.722057,1
2015-05-14 15:46:52.0000001,6,2015-05-14 15:46:52 UTC,-73.973251342773438,40.764396667480469,-73.97894287109375,40.755939483642578,1
2013-07-26 15:02:00.000000120,23.5,2013-07-26 15:02:00 UTC,-74.008463,40.705905,-73.97053,40.760667,1
2009-02-21 22:37:00.00000087,11.7,2009-02-21 22:37:00 UTC,0,0,0,0,5
2010-01-11 18:17:41.0000001,5.7,2010-01-11 18:17:41 UTC,-73.974238,40.747252,-73.976725,40.739148,1
2012-08-05 22:52:48.0000002,5.7,2012-08-05 22:52:48 UTC,-73.99099,40.756096,-73.993207,40.74523,1
2013-10-23 15:11:56.0000001,5.5,2013-10-23 15:11:56 UTC,-73.978438,40.782942,-73.970672,40.796768,1
2009-09-20 08:53:00.00000049,4.5,2009-09-20 08:53:00 UTC,-73.982027,40.775615,-73.985587,40.763843,5
2010-06-30 01:37:46.0000001,8.5,2010-06-30 01:37:46 UTC,-73.977749,40.762612,-74.000609,40.731526,4
2012-03-26 13:22:00.00000052,10.1,2012-03-26 13:22:00 UTC,-73.965045,40.806387,-73.953977,40.775215,1
2012-06-23 18:52:00.000000128,12.5,2012-06-23 18:52:00 UTC,-73.98878,40.72207,-73.952017,40.714782,3
2015-03-18 15:19:48.0000004,8.5,2015-03-18 15:19:48 UTC,-73.982261657714844,40.738559722900391,-74.005691528320312,40.740238189697266,4
2011-06-14 00:09:00.00000027,46.9,2011-06-14 00:09:00 UTC,-73.776762,40.64545,-73.990877,40.665505,1
2014-05-31 09:03:00.00000053,6,2014-05-31 09:03:00 UTC,-73.99253,40.763627,-73.981932,40.7782,1
2014-02-21 14:22:00.000000203,8.5,2014-02-21 14:22:00 UTC,-73.979347,40.753227,-73.961372,40.765097,2
2014-11-25 19:22:00.000000198,8,2014-11-25 19:22:00 UTC,-73.98705,40.77611,-73.97811,40.78876,1
2010-10-24 01:57:00.000000132,10.5,2010-10-24 01:57:00 UTC,-73.982837,40.731037,-73.946215,40.780402,1
2013-05-27 00:42:00.00000037,22,2013-05-27 00:42:00 UTC,-73.987512,40.732967,-73.909962,40.705577,1
2013-08-31 16:13:00.00000036,5.5,2013-08-31 16:13:00 UTC,-73.982162,40.753555,-73.989208,40.741932,3
2015-02-04 16:44:44.0000002,14,2015-02-04 16:44:44 UTC,-73.977264404296875,40.750534057617188,-73.993682861328125,40.722686767578125,1
2009-07-26 10:42:00.000000109,14.1,2009-07-26 10:42:00 UTC,-73.981248,40.773422,-73.951632,40.810183,1
2009-09-18 07:16:57.0000001,28.27,2009-09-18 07:16:57 UTC,-73.965636,40.805602,-73.86536,40.770733,1
2012-12-13 05:07:00.00000021,5,2012-12-13 05:07:00 UTC,-73.96441,40.80751,-73.968475,40.799495,6
2011-05-24 00:17:00.00000060,4.5,2011-05-24 00:17:00 UTC,-74.001865,40.719257,-74.000647,40.727203,1
2013-02-02 19:02:00.00000047,14.5,2013-02-02 19:02:00 UTC,-73.982023,40.758052,-73.99393,40.734462,1
2015-05-30 16:13:57.0000003,8,2015-05-30 16:13:57 UTC,-74.007621765136719,40.740730285644531,-73.997734069824219,40.756404876708984,2
2010-07-28 08:27:00.000000143,10.5,2010-07-28 08:27:00 UTC,-73.96514,40.755118,-73.986997,40.752698,1
2014-07-18 01:41:06.0000001,7.5,2014-07-18 01:41:06 UTC,-73.990875,40.750613,-73.990232,40.732835,1
2011-06-26 01:24:58.0000002,19.7,2011-06-26 01:24:58 UTC,-73.994871,40.739082,-73.887332,40.753413,1
2012-01-29 12:17:00.00000053,7.3,2012-01-29 12:17:00 UTC,-73.987253,40.75207,-73.996822,40.731602,1
2013-08-08 17:09:22.0000005,19.5,2013-08-08 17:09:22 UTC,0,0,0,0,3
2013-11-15 18:22:00.00000045,14,2013-11-15 18:22:00 UTC,-73.969913,40.768697,-73.976135,40.744362,1
2010-01-09 19:21:47.0000007,13.3,2010-01-09 19:21:47 UTC,-73.994299,40.750902,-73.984865,40.721684,1
2011-06-02 12:15:00.00000010,8.1,2011-06-02 12:15:00 UTC,-74.007142,40.743635,-74.00906,40.730807,1
2011-07-08 18:30:00.000000186,5.3,2011-07-08 18:30:00 UTC,-74.001853,40.724575,-74.003808,40.736955,5
2012-09-28 08:25:00.00000076,16.5,2012-09-28 08:25:00 UTC,-73.979493,40.781538,-73.972773,40.757532,1
2013-01-14 15:54:10.0000001,6,2013-01-14 15:54:10 UTC,-74.003916,40.747903,-73.99092,40.760719,1
2011-02-26 02:16:55.0000002,9.7,2011-02-26 02:16:55 UTC,-73.988745,40.731241,-73.981677,40.764622,1
2011-09-04 00:37:21.0000001,13.3,2011-09-04 00:37:21 UTC,-74.015385,40.708413,-73.983641,40.743932,2
2014-06-09 18:27:13.0000001,8,2014-06-09 18:27:13 UTC,-73.990322,40.728949,-73.983212,40.743952,2
2014-03-02 10:18:00.00000099,8,2014-03-02 10:18:00 UTC,-73.989695,40.719112,-73.955098,40.777275,2
